threshold,validation score,validation f1,validation false positive rate,accuracy,precision,recall sensitivity,specificity,f1,roc auc,false positive rate,false negative rate,tn,fp,fn,tp,weight Dynamic GCN,weight Dynamic GAT,weight Patient Calibrated GAT alpha 0.75,weight Patient Calibrated GAT alpha 2.0,weight Hybrid DPC GAT alpha 0.5,weight Hybrid DPC GAT alpha 0.75
0.2,0.9478690481849219,0.926829268292683,0.03496503496503497,0.8328804347826086,0.6374622356495468,0.985981308411215,0.7701149425287356,0.7743119266055046,0.9815232570630572,0.22988505747126436,0.014018691588785047,402,120,3,211,0.26358274059409376,0.33334240797056924,0.010212569357353617,0.04759798046417162,0.07286327111856311,0.27240103049524855
0.2,0.9478690481849219,0.926829268292683,0.03496503496503497,0.8315217391304348,0.6355421686746988,0.985981308411215,0.7681992337164751,0.7728937728937729,0.9813710745873169,0.23180076628352492,0.014018691588785047,401,121,3,211,0.26569465390300795,0.1689819426530456,0.18366167173697265,0.031227670042021687,0.07277769070075528,0.27765637096419676
0.25,0.9302425770950361,0.912,0.04895104895104895,0.8301630434782609,0.6336336336336337,0.985981308411215,0.7662835249042146,0.7714808043875686,0.9809592867117843,0.23371647509578544,0.014018691588785047,400,122,3,211,0.5076206413797051,0.04683517941417324,0.04301608229892585,0.10013092918639002,0.22079469575325122,0.0816024719675544
0.2,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8301630434782609,0.6336336336336337,0.985981308411215,0.7662835249042146,0.7714808043875686,0.9799119132022774,0.23371647509578544,0.014018691588785047,400,122,3,211,0.18884470532316788,0.1750464789828113,0.15616042469351463,0.015145532626227998,0.1657532875861355,0.2990495707881427
0.27,0.9307216057467768,0.9133858267716536,0.055944055944055944,0.8288043478260869,0.6309523809523809,0.9906542056074766,0.7624521072796935,0.7709090909090909,0.9838418018405128,0.23754789272030652,0.009345794392523364,398,124,2,212,0.7534561201839747,0.010829348961335951,0.1541970866263045,0.005558548718775963,0.035051932079658295,0.04090696342995077
0.23,0.9478690481849219,0.926829268292683,0.03496503496503497,0.8288043478260869,0.6317365269461078,0.985981308411215,0.764367816091954,0.7700729927007299,0.9776023203351596,0.23563218390804597,0.014018691588785047,399,123,3,211,0.2726990030749144,0.0013234387242001494,0.05700527338398548,0.14004787919133685,0.2362029115225717,0.2927214941029915
0.12000000000000001,0.9285259966648588,0.907563025210084,0.027972027972027972,0.8288043478260869,0.6317365269461078,0.985981308411215,0.764367816091954,0.7700729927007299,0.9852651555842017,0.23563218390804597,0.014018691588785047,399,123,3,211,0.0,1.0,0.0,0.0,0.0,0.0
0.24000000000000002,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.8301630434782609,0.6352583586626139,0.9766355140186916,0.7701149425287356,0.7697974217311234,0.9768235041357826,0.22988505747126436,0.02336448598130841,402,120,5,209,0.1043179394974043,0.0006834260845752781,0.03710359669764482,0.18599808457395722,0.625307779384842,0.04658917376157638
0.18,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8288043478260869,0.6325301204819277,0.9813084112149533,0.7662835249042146,0.7692307692307693,0.9784258960862249,0.23371647509578544,0.018691588785046728,400,122,4,210,0.10076508059168755,0.07791803464318357,0.09570388108611144,0.20485383395426535,0.0547726137544778,0.4659865559702743
0.22,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8274456521739131,0.6306306306306306,0.9813084112149533,0.764367816091954,0.7678244972577697,0.9766713216600422,0.23563218390804597,0.018691588785046728,399,123,4,210,0.14672856374988175,0.13538428063822266,0.002645831754521129,0.07931276956998895,0.36887032532218383,0.2670582289652017
0.21000000000000002,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8274456521739131,0.6306306306306306,0.9813084112149533,0.764367816091954,0.7678244972577697,0.9793479428510043,0.23563218390804597,0.018691588785046728,399,123,4,210,0.15404581122666877,0.07059333255472072,0.21322096655355502,0.03821685677056971,0.31417204617073746,0.2097509867237484
0.21000000000000002,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8260869565217391,0.6287425149700598,0.9813084112149533,0.7624521072796935,0.7664233576642335,0.9769040713288216,0.23754789272030652,0.018691588785046728,398,124,4,210,0.04567778286723081,0.13749720678304772,0.06449330965567623,0.06154542967228616,0.5069078781674994,0.18387839285425964
0.19,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.8247282608695652,0.6261127596439169,0.985981308411215,0.7586206896551724,0.7658802177858439,0.9847101371432663,0.2413793103448276,0.014018691588785047,396,126,3,211,0.2586641453791464,0.4500231850933336,0.10785567467556616,0.017656623165740938,0.04512960276241309,0.12067076892379995
0.24000000000000002,0.9302425770950361,0.912,0.04895104895104895,0.8247282608695652,0.6261127596439169,0.985981308411215,0.7586206896551724,0.7658802177858439,0.979625452071472,0.2413793103448276,0.014018691588785047,396,126,3,211,0.3073452970373793,0.060679543414277254,0.040763979076591454,0.13196347846815124,0.4179437074830319,0.04130399452056896
0.24000000000000002,0.9297184809060058,0.9105691056910569,0.04195804195804196,0.8233695652173914,0.6242603550295858,0.985981308411215,0.7567049808429118,0.7644927536231884,0.9792763275683031,0.24329501915708812,0.014018691588785047,395,127,3,211,0.21663305980236214,0.044797704924749715,0.027507431189146923,0.2093647049447944,0.4919675830979356,0.009729516041011202
0.21000000000000002,0.9478690481849219,0.926829268292683,0.03496503496503497,0.8233695652173914,0.6242603550295858,0.985981308411215,0.7567049808429118,0.7644927536231884,0.9779603967486661,0.24329501915708812,0.014018691588785047,395,127,3,211,0.2974720689809406,0.10188916856354058,0.09560361004717545,0.024685833204246742,0.10282837333759831,0.37752094586649837
0.25,0.9302425770950361,0.912,0.04895104895104895,0.8233695652173914,0.6242603550295858,0.985981308411215,0.7567049808429118,0.7644927536231884,0.9797149711748487,0.24329501915708812,0.014018691588785047,395,127,3,211,0.35969834135713274,0.02436480170270197,0.021995843677655908,0.15527878408447887,0.41614006608903703,0.02252216308899343
0.23,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8233695652173914,0.6242603550295858,0.985981308411215,0.7567049808429118,0.7644927536231884,0.9795359329680955,0.24329501915708812,0.014018691588785047,395,127,3,211,0.4160613642374121,0.017450699587640017,0.0704901419860654,0.09723896134745315,0.15331082701398194,0.2454480058274474
0.23,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8220108695652174,0.6224188790560472,0.985981308411215,0.7547892720306514,0.7631103074141049,0.98032370107781,0.24521072796934865,0.014018691588785047,394,128,3,211,0.2954874209215073,0.016719262911692442,0.21624589384741463,0.03180159515952292,0.33111217737849435,0.10863364978136833
0.18,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8220108695652174,0.6224188790560472,0.985981308411215,0.7547892720306514,0.7631103074141049,0.9788555877824328,0.24521072796934865,0.014018691588785047,394,128,3,211,0.0376942402478875,0.1768298965743361,0.09127526337155115,0.13051318390319488,0.23872046749666329,0.32496694840636703
0.19,0.9478690481849219,0.926829268292683,0.03496503496503497,0.8220108695652174,0.6224188790560472,0.985981308411215,0.7547892720306514,0.7631103074141049,0.9785870304723028,0.24521072796934865,0.014018691588785047,394,128,3,211,0.22141763180736254,0.0009235537057469159,0.005458840988662947,0.3018169233028105,0.05411234518563465,0.41627070500978247
0.18,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8220108695652174,0.6231454005934718,0.9813084112149533,0.7567049808429118,0.7622504537205081,0.9799656246643034,0.24329501915708812,0.018691588785046728,395,127,4,210,0.07188023945323015,0.09936898144712321,0.16153211903295175,0.18623208409113104,0.13060741559012432,0.3503791603854394
0.2,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.8220108695652174,0.6231454005934718,0.9813084112149533,0.7567049808429118,0.7622504537205081,0.9823557847244603,0.24329501915708812,0.018691588785046728,395,127,4,210,0.11635851301180877,0.4240781588843651,0.07775470335344756,0.0264185982699748,0.34407638351816133,0.011313642962242432
0.19,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8220108695652174,0.6231454005934718,0.9813084112149533,0.7567049808429118,0.7622504537205081,0.9781573387760949,0.24329501915708812,0.018691588785046728,395,127,4,210,0.07530011896540957,0.0704991311174176,0.19248388188043106,0.06503196800125038,0.29208320812558963,0.3046016919099018
0.2,0.9478690481849219,0.926829268292683,0.03496503496503497,0.8206521739130435,0.6205882352941177,0.985981308411215,0.7528735632183908,0.7617328519855595,0.9780499158520428,0.2471264367816092,0.014018691588785047,393,129,3,211,0.28904844505287863,0.01489471703264467,0.1447598939514415,0.07664742568420355,0.08229146965897427,0.39235804861985724
0.19,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8206521739130435,0.621301775147929,0.9813084112149533,0.7547892720306514,0.7608695652173914,0.9752927274680416,0.24521072796934865,0.018691588785046728,394,128,4,210,0.1368837969812845,0.0706886942676835,0.15114101956605733,0.009016403277205716,0.07137985552664194,0.560890230381127
0.16,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8179347826086957,0.6169590643274854,0.985981308411215,0.7490421455938697,0.7589928057553957,0.9784258960862249,0.2509578544061303,0.014018691588785047,391,131,3,211,0.02184122153493469,0.2997863072220227,0.015455510410331623,0.09921660046356802,0.14754360169233924,0.4161567586768036
0.19,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8179347826086957,0.6176470588235294,0.9813084112149533,0.7509578544061303,0.7581227436823105,0.9760267841157304,0.24904214559386972,0.018691588785046728,392,130,4,210,0.09521087614111447,0.06986190084370185,0.13568061655350705,0.03687955809533889,0.22575984048932324,0.4366072078770145
0.16,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8179347826086957,0.6176470588235294,0.9813084112149533,0.7509578544061303,0.7581227436823105,0.9769935904321982,0.24904214559386972,0.018691588785046728,392,130,4,210,0.02195347243370633,0.033663632620452764,0.05124274520645231,0.30077551354896725,0.017033891346410406,0.5753307448440109
0.19,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8165760869565217,0.6158357771260997,0.9813084112149533,0.7490421455938697,0.7567567567567568,0.9737798546209762,0.2509578544061303,0.018691588785046728,391,131,4,210,0.11971852631134035,0.1006208789308774,0.057032000748594554,0.01683714817406631,0.09491868645637574,0.6108727593787455
0.18,0.9478690481849219,0.926829268292683,0.03496503496503497,0.8152173913043478,0.6133720930232558,0.985981308411215,0.7452107279693486,0.7562724014336918,0.9781752425967701,0.2547892720306513,0.014018691588785047,389,133,3,211,0.24308923578913597,0.0534606680528191,0.10423111473493034,0.13076380169950338,0.027059244343840064,0.4413959353797712
0.19,0.9478690481849219,0.926829268292683,0.03496503496503497,0.8152173913043478,0.6133720930232558,0.985981308411215,0.7452107279693486,0.7562724014336918,0.9771457729079385,0.2547892720306513,0.014018691588785047,389,133,3,211,0.2921438515360928,0.01838037468719808,0.12408966239102173,0.06693251921342465,0.03353145176981694,0.4649221404024459
0.18,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8152173913043478,0.6133720930232558,0.985981308411215,0.7452107279693486,0.7562724014336918,0.976895119418484,0.2547892720306513,0.014018691588785047,389,133,3,211,0.0028942263673820442,0.07649092216572503,0.11632359352974979,0.11716125328521473,0.3612936628923585,0.32583634175956994
0.24000000000000002,0.9302425770950361,0.912,0.04895104895104895,0.8152173913043478,0.6133720930232558,0.985981308411215,0.7452107279693486,0.7562724014336918,0.9812636516632649,0.2547892720306513,0.014018691588785047,389,133,3,211,0.34837985026070717,0.04355807177425772,0.19189279291125444,0.04240966423973982,0.35662604350664445,0.017133577307396345
0.17,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8152173913043478,0.6140350877192983,0.9813084112149533,0.7471264367816092,0.7553956834532374,0.9735471049521969,0.25287356321839083,0.018691588785046728,390,132,4,210,0.07850024532349051,0.018974494995610474,0.15080507367880144,0.03747327530592882,0.040979798677569165,0.6732671120185996
0.19,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.813858695652174,0.6115942028985507,0.985981308411215,0.7432950191570882,0.7549194991055456,0.9841640706126686,0.2567049808429119,0.014018691588785047,388,134,3,211,0.19070554770573625,0.33332194034485585,0.2756818070697438,0.018487797803205853,0.09252922626143631,0.08927368081502174
0.24000000000000002,0.9307216057467768,0.9133858267716536,0.055944055944055944,0.8125,0.6091954022988506,0.9906542056074766,0.7394636015325671,0.7544483985765125,0.9838686575715258,0.26053639846743293,0.009345794392523364,386,136,2,212,0.6337340767831121,0.11851696100661878,0.044554604763212505,0.07591340306245974,0.004493731425615368,0.12278722295898152
0.18,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8125,0.6098265895953757,0.985981308411215,0.7413793103448276,0.7535714285714286,0.9800014323056541,0.25862068965517243,0.014018691588785047,387,135,3,211,0.02554633115325905,0.26808202811641246,0.07103171603782252,0.11616370202023334,0.2825133253607735,0.23666289731149912
0.2,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.811141304347826,0.6080691642651297,0.985981308411215,0.7394636015325671,0.7522281639928698,0.97924947183729,0.26053639846743293,0.014018691588785047,386,136,3,211,0.07255405058105276,0.15903060653218867,0.08214381106904708,0.12817466387559795,0.38495588282642285,0.17314098511569062
0.15000000000000002,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.811141304347826,0.6086956521739131,0.9813084112149533,0.7413793103448276,0.7513416815742398,0.9739230851863789,0.25862068965517243,0.018691588785046728,387,135,4,210,0.007681173837763854,0.07347567376820804,0.08846322724044625,0.10081842720090044,0.04445444166610549,0.6851070562865759
0.19,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.8097826086956522,0.6063218390804598,0.985981308411215,0.7375478927203065,0.7508896797153025,0.9844684355641495,0.2624521072796935,0.014018691588785047,385,137,3,211,0.2688053186406034,0.26120038161532844,0.26663095681274335,0.031282723601150524,0.009664233265806942,0.16241638606436754
0.19,0.9285259966648588,0.907563025210084,0.027972027972027972,0.8097826086956522,0.6069364161849711,0.9813084112149533,0.7394636015325671,0.75,0.9842267339850324,0.26053639846743293,0.018691588785046728,386,136,4,210,0.18854129163547817,0.3634439191580234,0.22838448573967987,0.055939267372403984,0.11045273247563021,0.053238303618784295
0.26,0.9307216057467768,0.9133858267716536,0.055944055944055944,0.8057065217391305,0.5994397759103641,1.0,0.7260536398467433,0.7495621716287215,0.9846832814122534,0.2739463601532567,0.0,379,143,0,214,0.7618809489179384,0.1297624126707377,0.07499717589436482,0.01755926085588056,0.007367802849803379,0.00843239881127501
0.21000000000000002,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8097826086956522,0.6075581395348837,0.9766355140186916,0.7413793103448276,0.7491039426523297,0.9784169441758871,0.25862068965517243,0.02336448598130841,387,135,5,209,0.035748562702659026,0.1698690194663609,0.1663093661746075,0.00943704595673597,0.5503807782072784,0.0682552274923581
0.24000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8084239130434783,0.6051873198847262,0.9813084112149533,0.7375478927203065,0.7486631016042781,0.9709331471335984,0.2624521072796935,0.018691588785046728,385,137,4,210,0.0,0.0,0.0,0.0,1.0,0.0
0.14,0.9285259966648588,0.907563025210084,0.027972027972027972,0.8070652173913043,0.6028571428571429,0.985981308411215,0.7337164750957854,0.74822695035461,0.9850145020947471,0.2662835249042146,0.014018691588785047,383,139,3,211,0.07748505466285657,0.6397689434308531,0.22033993767077695,0.005868044591076031,0.016798433708761596,0.03973958593567572
0.14,0.9285259966648588,0.907563025210084,0.027972027972027972,0.8057065217391305,0.6011396011396012,0.985981308411215,0.7318007662835249,0.7469026548672566,0.9848623196190067,0.2681992337164751,0.014018691588785047,382,140,3,211,0.07657707464688082,0.5912751189985712,0.24229611511890067,0.01763764471822122,0.018522883399927144,0.05369116311749872
0.2,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8043478260869565,0.5994318181818182,0.985981308411215,0.7298850574712644,0.7455830388692579,0.9810129981738103,0.27011494252873564,0.014018691588785047,381,141,3,211,0.3772668434843124,0.14415384857057092,0.03925599432292204,0.12669196851098893,0.02237978197210634,0.29025156313909933
0.23,0.9297184809060058,0.9105691056910569,0.04195804195804196,0.8043478260869565,0.6,0.9813084112149533,0.7318007662835249,0.7446808510638298,0.9829018512550578,0.2681992337164751,0.018691588785046728,382,140,4,210,0.3338103093115655,0.004133971804443929,0.4179279217684989,0.004974132054342414,0.22526159775836502,0.013892067302784153
0.19,0.9297184809060058,0.9105691056910569,0.04195804195804196,0.8029891304347826,0.5977337110481586,0.985981308411215,0.7279693486590039,0.7442680776014109,0.9843610126400975,0.2720306513409962,0.014018691588785047,380,142,3,211,0.25134178243444466,0.22564531866675844,0.38814423908049256,0.0032135809300741984,0.0820707085180592,0.049584370370171056
0.21000000000000002,0.9297184809060058,0.9105691056910569,0.04195804195804196,0.8029891304347826,0.5977337110481586,0.985981308411215,0.7279693486590039,0.7442680776014109,0.9845221470261754,0.2720306513409962,0.014018691588785047,380,142,3,211,0.37144723745653857,0.1543326599187007,0.2569607105499344,0.10971288798686558,0.01877304143913769,0.08877346264882308
0.2,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8029891304347826,0.5977337110481586,0.985981308411215,0.7279693486590039,0.7442680776014109,0.9822662656210834,0.2720306513409962,0.014018691588785047,380,142,3,211,0.33410092714750217,0.18128793063410945,0.03899925988397499,0.17090818068944694,0.044559559921434164,0.23014414172353237
0.16,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8029891304347826,0.5977337110481586,0.985981308411215,0.7279693486590039,0.7442680776014109,0.9792047122856018,0.2720306513409962,0.014018691588785047,380,142,3,211,0.021033695800292063,0.18001377280873104,0.1312448680909292,0.13142779780907723,0.15931969327034182,0.3769601722206287
0.19,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8029891304347826,0.5982905982905983,0.9813084112149533,0.7298850574712644,0.7433628318584071,0.9777097432592115,0.27011494252873564,0.018691588785046728,381,141,4,210,0.0341956435870111,0.06240891452004439,0.23241877838430736,0.02305949957961226,0.4151893170916095,0.2327278468374153
0.17,0.9285259966648588,0.907563025210084,0.027972027972027972,0.8029891304347826,0.5982905982905983,0.9813084112149533,0.7298850574712644,0.7433628318584071,0.9824990152898627,0.27011494252873564,0.018691588785046728,381,141,4,210,0.06737835534866231,0.11144267691982199,0.3516399457982839,0.25101199942414815,0.1906941622774397,0.027832860231643938
0.22,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8016304347826086,0.596045197740113,0.985981308411215,0.7260536398467433,0.7429577464788732,0.9800103842159917,0.2739463601532567,0.014018691588785047,379,143,3,211,0.20805914923404042,0.06098924813239932,0.09389935723139224,0.15881180698081118,0.40235135324185195,0.07588908517950482
0.21000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8016304347826086,0.596045197740113,0.985981308411215,0.7260536398467433,0.7429577464788732,0.9813710745873169,0.2739463601532567,0.014018691588785047,379,143,3,211,0.34362602749749016,0.0004991813303787948,0.13722652790522688,0.20139088345219103,0.0858454433016515,0.23141193651306166
0.15000000000000002,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8016304347826086,0.596045197740113,0.985981308411215,0.7260536398467433,0.7429577464788732,0.979920865112615,0.2739463601532567,0.014018691588785047,379,143,3,211,0.0076733023582214255,0.4071726001451058,0.03864727210922525,0.03726163744580138,0.16573699911880715,0.34350818882283896
0.19,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8016304347826086,0.5965909090909091,0.9813084112149533,0.7279693486590039,0.7420494699646644,0.9792315680166148,0.2720306513409962,0.018691588785046728,380,142,4,210,0.06710819521017779,0.010546633600413816,0.2508147546792353,0.12438867708661962,0.2907393623082179,0.2564023771153356
0.21000000000000002,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.8002717391304348,0.5943661971830986,0.985981308411215,0.7241379310344828,0.7416520210896309,0.981371074587317,0.27586206896551724,0.014018691588785047,378,144,3,211,0.13404573941774428,0.05582558094303047,0.19982469314063628,0.24217207869787025,0.3208287242575766,0.0473031835431422
0.21000000000000002,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.8002717391304348,0.5943661971830986,0.985981308411215,0.7241379310344828,0.7416520210896309,0.9796433558921473,0.27586206896551724,0.014018691588785047,378,144,3,211,0.08695204641429792,0.040163831635772806,0.22649069835056518,0.11356007478260079,0.4436724330434509,0.08916091577331231
0.2,0.9297184809060058,0.9105691056910569,0.04195804195804196,0.7989130434782609,0.5921787709497207,0.9906542056074766,0.7203065134099617,0.7412587412587412,0.9840655995989545,0.2796934865900383,0.009345794392523364,376,146,2,212,0.3400021637205954,0.02528306981440575,0.5182889125663702,0.028506279250733128,0.02471794731917603,0.06320162732871945
0.11,0.9285259966648588,0.907563025210084,0.027972027972027972,0.7975543478260869,0.590027700831025,0.9953271028037384,0.7164750957854407,0.7408695652173913,0.9830092741791099,0.2835249042145594,0.004672897196261682,374,148,1,213,0.0,0.0,1.0,0.0,0.0,0.0
0.19,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7989130434782609,0.5926966292134831,0.985981308411215,0.7222222222222222,0.7403508771929824,0.9811293730081999,0.2777777777777778,0.014018691588785047,377,145,3,211,0.25765780156612444,0.22754707198037097,0.07542265106011369,0.06054902423981913,0.1370822626796479,0.24174118847392387
0.22,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7975543478260869,0.5910364145658263,0.985981308411215,0.7203065134099617,0.7390542907180385,0.9809324309807712,0.2796934865900383,0.014018691588785047,376,146,3,211,0.28019376550755287,0.04885173702365493,0.19721620205849807,0.057380087648763345,0.3235303767913781,0.09282783097015274
